[0.005764] INIT: Logger started :)
[0.006276] EVENT: Parameters parsed for blob detector
[0.006532] EVENT: Parameters parsed for math config
[0.006698] EVENT: Parameters parsed for color detection
[0.006822] EVENT: Parameters parsed for system config
[0.278527] EVENT: Camera Initialized Successfully
[0.748260] EVENT: Serial port /dev/serial0 opened
[0.748696] EVENT: Starting Flight controller loop
[0.749904] EVENT: IMU serial port /dev/ttyACM0 opened
[0.750154] EVENT: IMU sensor data loop started
[0.945642] EVENT: Tracking loop started
[1.527097] DEBUG: Frame 0 process time: 0.581175s
[1.671855] DEBUG: Frame 1 process time: 0.113578s
[1.790224] DEBUG: Frame 2 process time: 0.087241s
[1.911473] DEBUG: Frame 3 process time: 0.076272s
[2.024199] DEBUG: Frame 4 process time: 0.082216s
[2.132892] DEBUG: Frame 5 process time: 0.078117s
[2.240824] DEBUG: Frame 6 process time: 0.077148s
[2.348895] DEBUG: Frame 7 process time: 0.077296s
[2.459338] DEBUG: Frame 8 process time: 0.079807s
[2.566334] DEBUG: Frame 9 process time: 0.076459s
[2.677190] DEBUG: Frame 10 process time: 0.079353s
[2.787171] DEBUG: Frame 11 process time: 0.079434s
[2.896346] DEBUG: Frame 12 process time: 0.077817s
[3.004298] DEBUG: Frame 13 process time: 0.076608s
[3.112416] DEBUG: Frame 14 process time: 0.076511s
[3.220984] DEBUG: Frame 15 process time: 0.077150s
[3.328602] DEBUG: Frame 16 process time: 0.076509s
[3.436162] DEBUG: Frame 17 process time: 0.077014s
[3.544125] DEBUG: Frame 18 process time: 0.076659s
[3.652772] DEBUG: Frame 19 process time: 0.077207s
[3.760778] DEBUG: Frame 20 process time: 0.076604s
[3.868834] DEBUG: Frame 21 process time: 0.076693s
[3.976557] DEBUG: Frame 22 process time: 0.077258s
[4.084055] DEBUG: Frame 23 process time: 0.076309s
[4.190785] DEBUG: Frame 24 process time: 0.075548s
[4.298216] DEBUG: Frame 25 process time: 0.076221s
[4.408071] DEBUG: Frame 26 process time: 0.078870s
[4.515634] DEBUG: Frame 27 process time: 0.076393s
[4.621761] DEBUG: Frame 28 process time: 0.074953s
[4.728801] DEBUG: Frame 29 process time: 0.075835s
[4.835873] DEBUG: Frame 30 process time: 0.076143s
[4.942771] DEBUG: Frame 31 process time: 0.075718s
[5.059061] DEBUG: Frame 32 process time: 0.084959s
[5.195890] DEBUG: Frame 33 process time: 0.105907s
[5.303525] DEBUG: Frame 34 process time: 0.076855s
[5.410628] DEBUG: Frame 35 process time: 0.076461s
[5.519033] DEBUG: Frame 36 process time: 0.077236s
[5.626753] DEBUG: Frame 37 process time: 0.076463s
[5.735877] DEBUG: Frame 38 process time: 0.077904s
[5.843074] DEBUG: Frame 39 process time: 0.076783s
[5.950429] DEBUG: Frame 40 process time: 0.076854s
[6.057328] DEBUG: Frame 41 process time: 0.075592s
[6.164570] DEBUG: Frame 42 process time: 0.075867s
[6.271617] DEBUG: Frame 43 process time: 0.076090s
[6.378301] DEBUG: Frame 44 process time: 0.075472s
[6.484886] DEBUG: Frame 45 process time: 0.076166s
[6.591708] DEBUG: Frame 46 process time: 0.075589s
[6.698774] DEBUG: Frame 47 process time: 0.075696s
[6.805211] DEBUG: Frame 48 process time: 0.075737s
[6.912400] DEBUG: Frame 49 process time: 0.075952s
[7.018986] DEBUG: Frame 50 process time: 0.075426s
[7.126317] DEBUG: Frame 51 process time: 0.076001s
[7.233354] DEBUG: Frame 52 process time: 0.075711s
[7.339340] DEBUG: Frame 53 process time: 0.075495s
[8.210297] DEBUG: Frame 54 process time: 0.115413s
[8.320296] DEBUG: Frame 55 process time: 0.078634s
[8.426458] DEBUG: Frame 56 process time: 0.075693s
[8.532301] DEBUG: Frame 57 process time: 0.075087s
[8.638471] DEBUG: Frame 58 process time: 0.075479s
[8.746289] DEBUG: Frame 59 process time: 0.076579s
[8.852492] DEBUG: Frame 60 process time: 0.075180s
[8.958533] DEBUG: Frame 61 process time: 0.075571s
[9.065145] DEBUG: Frame 62 process time: 0.075227s
[9.171518] DEBUG: Frame 63 process time: 0.075751s
[9.277647] DEBUG: Frame 64 process time: 0.074885s
[9.384723] DEBUG: Frame 65 process time: 0.075720s
[9.490422] DEBUG: Frame 66 process time: 0.074888s
[9.598018] DEBUG: Frame 67 process time: 0.076212s
[9.715037] DEBUG: Frame 68 process time: 0.085651s
[9.830174] DEBUG: Frame 69 process time: 0.084407s
[9.938014] DEBUG: Frame 70 process time: 0.077462s
[10.050953] DEBUG: Frame 71 process time: 0.082433s
[10.169856] DEBUG: Frame 72 process time: 0.087481s
[10.277647] DEBUG: Frame 73 process time: 0.076855s
[10.385376] DEBUG: Frame 74 process time: 0.076932s
[10.493184] DEBUG: Frame 75 process time: 0.076962s
[10.601342] DEBUG: Frame 76 process time: 0.076855s
[10.707480] DEBUG: Frame 77 process time: 0.075292s
[10.814285] DEBUG: Frame 78 process time: 0.075895s
[10.921659] DEBUG: Frame 79 process time: 0.076431s
[11.028706] DEBUG: Frame 80 process time: 0.075986s
[11.135882] DEBUG: Frame 81 process time: 0.075917s
[11.242357] DEBUG: Frame 82 process time: 0.075677s
[11.349270] DEBUG: Frame 83 process time: 0.076026s
[11.456246] DEBUG: Frame 84 process time: 0.076176s
[11.563298] DEBUG: Frame 85 process time: 0.076005s
[11.668456] DEBUG: Frame 86 process time: 0.074727s
[11.774163] DEBUG: Frame 87 process time: 0.074935s
[11.879510] DEBUG: Frame 88 process time: 0.074591s
[11.985015] DEBUG: Frame 89 process time: 0.074622s
[12.090353] DEBUG: Frame 90 process time: 0.074572s
[12.196212] DEBUG: Frame 91 process time: 0.075241s
[12.301983] DEBUG: Frame 92 process time: 0.074589s
[12.410029] DEBUG: Frame 93 process time: 0.077131s
[12.518087] DEBUG: Frame 94 process time: 0.074552s
[12.623575] DEBUG: Frame 95 process time: 0.074785s
[12.729406] DEBUG: Frame 96 process time: 0.074600s
[12.839596] DEBUG: Frame 97 process time: 0.079710s
[12.949181] DEBUG: Frame 98 process time: 0.078528s
[13.055734] DEBUG: Frame 99 process time: 0.076200s
[13.087005] EVENT: Calculated point: nan nan nan
[13.087129] CLOSE: Closing Logger :)
