[0.000448] INIT: Logger started :)
[0.000875] EVENT: Parameters parsed for blob detector
[0.001091] EVENT: Parameters parsed for math config
[0.001245] EVENT: Parameters parsed for color detection
[0.001351] EVENT: Parameters parsed for system config
[0.258427] EVENT: Camera Initialized Successfully
[0.728056] EVENT: Serial port /dev/serial0 opened
[0.728392] EVENT: Starting Flight controller loop
[0.730467] EVENT: IMU serial port /dev/ttyACM0 opened
[0.730726] EVENT: IMU sensor data loop started
[0.930067] EVENT: Tracking loop started
[1.451901] DEBUG: Frame 0 process time: 0.521616s
[1.640234] DEBUG: Frame 1 process time: 0.123913s
[1.757811] DEBUG: Frame 2 process time: 0.086608s
[1.877301] DEBUG: Frame 3 process time: 0.078903s
[1.987813] DEBUG: Frame 4 process time: 0.079128s
[2.095413] DEBUG: Frame 5 process time: 0.076390s
[2.203109] DEBUG: Frame 6 process time: 0.076559s
[2.311500] DEBUG: Frame 7 process time: 0.077138s
[2.417109] DEBUG: Frame 8 process time: 0.074766s
[2.522904] DEBUG: Frame 9 process time: 0.074573s
[2.628802] DEBUG: Frame 10 process time: 0.075110s
[2.735349] DEBUG: Frame 11 process time: 0.075708s
[2.841444] DEBUG: Frame 12 process time: 0.075441s
[2.947278] DEBUG: Frame 13 process time: 0.075151s
[3.053379] DEBUG: Frame 14 process time: 0.075516s
[3.161287] DEBUG: Frame 15 process time: 0.077335s
[3.267112] DEBUG: Frame 16 process time: 0.075323s
[3.373783] DEBUG: Frame 17 process time: 0.075404s
[3.482063] DEBUG: Frame 18 process time: 0.076954s
[3.588621] DEBUG: Frame 19 process time: 0.075788s
[3.694997] DEBUG: Frame 20 process time: 0.075222s
[3.801650] DEBUG: Frame 21 process time: 0.075317s
[3.907328] DEBUG: Frame 22 process time: 0.074659s
[4.013098] DEBUG: Frame 23 process time: 0.074621s
[4.119914] DEBUG: Frame 24 process time: 0.076122s
[4.225384] DEBUG: Frame 25 process time: 0.074326s
[4.331367] DEBUG: Frame 26 process time: 0.074946s
[4.436766] DEBUG: Frame 27 process time: 0.074522s
[4.542443] DEBUG: Frame 28 process time: 0.074557s
[4.647981] DEBUG: Frame 29 process time: 0.074369s
[4.753609] DEBUG: Frame 30 process time: 0.075042s
[4.859590] DEBUG: Frame 31 process time: 0.074810s
[4.966040] DEBUG: Frame 32 process time: 0.075172s
[5.085597] DEBUG: Frame 33 process time: 0.088399s
[5.195201] DEBUG: Frame 34 process time: 0.078222s
[6.211586] DEBUG: Frame 35 process time: 0.110082s
[6.317918] DEBUG: Frame 36 process time: 0.075075s
[6.423296] DEBUG: Frame 37 process time: 0.074420s
[6.528992] DEBUG: Frame 38 process time: 0.074870s
[6.635747] DEBUG: Frame 39 process time: 0.075772s
[6.744117] DEBUG: Frame 40 process time: 0.077440s
[6.854582] DEBUG: Frame 41 process time: 0.079523s
[6.964538] DEBUG: Frame 42 process time: 0.079141s
[7.074323] DEBUG: Frame 43 process time: 0.079227s
[7.182747] DEBUG: Frame 44 process time: 0.077756s
[7.293265] DEBUG: Frame 45 process time: 0.079452s
[7.401109] DEBUG: Frame 46 process time: 0.077125s
[7.508001] DEBUG: Frame 47 process time: 0.076138s
[7.614198] DEBUG: Frame 48 process time: 0.075284s
[7.719135] DEBUG: Frame 49 process time: 0.074448s
[7.825581] DEBUG: Frame 50 process time: 0.075584s
[7.932637] DEBUG: Frame 51 process time: 0.076119s
[8.039456] DEBUG: Frame 52 process time: 0.076085s
[8.148517] DEBUG: Frame 53 process time: 0.078016s
[8.255279] DEBUG: Frame 54 process time: 0.076213s
[8.361200] DEBUG: Frame 55 process time: 0.075068s
[8.467798] DEBUG: Frame 56 process time: 0.075602s
[8.572706] DEBUG: Frame 57 process time: 0.074160s
[8.679862] DEBUG: Frame 58 process time: 0.076092s
[8.786763] DEBUG: Frame 59 process time: 0.075534s
[8.892206] DEBUG: Frame 60 process time: 0.074553s
[8.998250] DEBUG: Frame 61 process time: 0.075044s
[9.104766] DEBUG: Frame 62 process time: 0.075506s
[9.211762] DEBUG: Frame 63 process time: 0.075723s
[9.316960] DEBUG: Frame 64 process time: 0.074509s
[9.422724] DEBUG: Frame 65 process time: 0.074774s
[9.528875] DEBUG: Frame 66 process time: 0.074992s
[9.634944] DEBUG: Frame 67 process time: 0.075059s
[9.740824] DEBUG: Frame 68 process time: 0.074975s
[9.846653] DEBUG: Frame 69 process time: 0.074846s
[9.952813] DEBUG: Frame 70 process time: 0.074936s
[10.070007] DEBUG: Frame 71 process time: 0.086281s
[10.184132] DEBUG: Frame 72 process time: 0.083614s
[10.291604] DEBUG: Frame 73 process time: 0.076475s
[10.400184] DEBUG: Frame 74 process time: 0.074015s
[10.505438] DEBUG: Frame 75 process time: 0.074456s
[10.611117] DEBUG: Frame 76 process time: 0.074468s
[10.716412] DEBUG: Frame 77 process time: 0.074620s
[10.822014] DEBUG: Frame 78 process time: 0.074975s
[10.928510] DEBUG: Frame 79 process time: 0.075136s
[11.035660] DEBUG: Frame 80 process time: 0.076203s
[11.145298] DEBUG: Frame 81 process time: 0.078311s
[11.262080] DEBUG: Frame 82 process time: 0.085894s
[11.371913] DEBUG: Frame 83 process time: 0.079059s
[11.477890] DEBUG: Frame 84 process time: 0.075157s
[11.584372] DEBUG: Frame 85 process time: 0.075714s
[11.691356] DEBUG: Frame 86 process time: 0.076206s
[11.796261] DEBUG: Frame 87 process time: 0.074481s
[11.901932] DEBUG: Frame 88 process time: 0.074552s
[12.007522] DEBUG: Frame 89 process time: 0.075168s
[12.114841] DEBUG: Frame 90 process time: 0.076129s
[12.224833] DEBUG: Frame 91 process time: 0.079183s
[12.345962] DEBUG: Frame 92 process time: 0.090167s
[12.455682] DEBUG: Frame 93 process time: 0.078819s
[12.566177] DEBUG: Frame 94 process time: 0.079224s
[12.676222] DEBUG: Frame 95 process time: 0.078977s
[12.785165] DEBUG: Frame 96 process time: 0.078383s
[12.894244] DEBUG: Frame 97 process time: 0.078710s
[13.003471] DEBUG: Frame 98 process time: 0.078989s
[13.111760] DEBUG: Frame 99 process time: 0.078058s
[13.142446] EVENT: Calculated point: -3.12806  1.01695        0
[13.142506] CLOSE: Closing Logger :)
